Ticker,Date,High,Low,Open,Close,Volume,Adj Close
GOOGL,29/12/2020,1788.469971,1755.109985,1787.22998,1757.76001,986300,1757.76001
GOOGL,30/12/2020,1767.76001,1728,1765,1736.25,1051300,1736.25
GOOGL,31/12/2020,1757.5,1736.089966,1737.27002,1752.640015,1053500,1752.640015
GOOGL,04/01/2021,1762.48999,1707.140015,1760,1726.130005,1866200,1726.130005
GOOGL,05/01/2021,1746.829956,1716.900024,1725.089966,1740.050049,1018000,1740.050049
GOOGL,06/01/2021,1743.969971,1696.099976,1700.26001,1722.880005,2329400,1722.880005
GOOGL,07/01/2021,1777.819946,1726.76001,1726.76001,1774.339966,2096800,1774.339966
GOOGL,08/01/2021,1799.359985,1761.219971,1777.160034,1797.829956,1774200,1797.829956
GOOGL,11/01/2021,1784.380005,1752.140015,1777.02002,1756.290039,1739800,1756.290039
GOOGL,12/01/2021,1767.900024,1716.380005,1745.359985,1737.430054,1476400,1737.430054
GOOGL,13/01/2021,1756.390015,1727.319946,1727.319946,1747.25,1171600,1747.25
GOOGL,14/01/2021,1767.550049,1726.069946,1748.869995,1730.920044,1460600,1730.920044
GOOGL,15/01/2021,1747.619995,1711.709961,1729.02002,1727.619995,1572200,1727.619995
GOOGL,19/01/2021,1803.839966,1732.829956,1743,1784.469971,2083000,1784.469971
GOOGL,20/01/2021,1899.719971,1819.51001,1826.369995,1880.069946,3207600,1880.069946
GOOGL,21/01/2021,1932.079956,1879.410034,1893.650024,1884.150024,2931700,1884.150024
GOOGL,22/01/2021,1904.390015,1876.5,1891.459961,1892.560059,1637200,1892.560059
GOOGL,25/01/2021,1921.819946,1859.160034,1912.73999,1894.280029,2529300,1894.280029
GOOGL,26/01/2021,1915.75,1876.130005,1885.98999,1907.949951,1573100,1907.949951
GOOGL,27/01/2021,1880.469971,1797.280029,1874.910034,1818.939941,4125600,1818.939941
GOOGL,28/01/2021,1887.98999,1831,1831,1853.199951,2763900,1853.199951
GOOGL,29/01/2021,1847.540039,1801.560059,1834.02002,1827.359985,2226500,1827.359985
GOOGL,01/02/2021,1915.540039,1844.589966,1844.589966,1893.069946,2012600,1893.069946
GOOGL,02/02/2021,1949.369995,1906.369995,1913.130005,1919.119995,3316600,1919.119995
GOOGL,03/02/2021,2106.620117,2013.550049,2065.610107,2058.879883,4894100,2058.879883
GOOGL,04/02/2021,2069.300049,2035.099976,2060.620117,2053.629883,2429800,2053.629883
GOOGL,05/02/2021,2095.939941,2050,2059.560059,2088.830078,1493300,2088.830078
GOOGL,08/02/2021,2115,2063.350098,2100,2084.52002,1441400,2084.52002
GOOGL,09/02/2021,2098.51001,2070,2074.800049,2075.389893,1094600,2075.389893
GOOGL,10/02/2021,2098.879883,2052.23999,2083.139893,2086.47998,1255100,2086.47998
GOOGL,11/02/2021,2094,2068.860107,2091,2088.75,1024000,2088.75
GOOGL,12/02/2021,2099.5,2073.570068,2079.77002,2095.030029,949500,2095.030029
GOOGL,16/02/2021,2145.139893,2091.75,2091.75,2110.699951,1550200,2110.699951
GOOGL,17/02/2021,2122.439941,2088.350098,2093.97998,2118.620117,1014700,2118.620117
GOOGL,18/02/2021,2121.98999,2093.330078,2105,2105.810059,1127300,2105.810059
GOOGL,19/02/2021,2118.580078,2083.429932,2107.790039,2088.810059,1896900,2088.810059
GOOGL,22/02/2021,2080.330078,2048,2053.600098,2054.26001,1473300,2054.26001
GOOGL,23/02/2021,2072.5,1990.22998,2013.98999,2060.120117,1732900,2060.120117
GOOGL,24/02/2021,2088.320068,2027.530029,2030.040039,2083.810059,1130400,2083.810059
GOOGL,25/02/2021,2083,2006.48999,2055.929932,2015.949951,2077400,2015.949951
GOOGL,26/02/2021,2056.52002,2001.01001,2029.949951,2021.910034,2002100,2021.910034
GOOGL,01/03/2021,2076.22998,2034.420044,2048,2069.659912,1303000,2069.659912
GOOGL,02/03/2021,2094.73999,2056.669922,2064.840088,2064.47998,1278200,2064.47998
GOOGL,03/03/2021,2075.98999,1994,2051.949951,2011.410034,1694600,2011.410034
GOOGL,04/03/2021,2074.590088,2005.430054,2014.869995,2033.930054,2460800,2033.930054
GOOGL,05/03/2021,2106.199951,2027.780029,2061.149902,2097.070068,2655000,2097.070068
GOOGL,08/03/2021,2113.73999,2005.189941,2084.060059,2007.5,1843400,2007.5
GOOGL,09/03/2021,2063.919922,2035.599976,2049.75,2040.359985,1696000,2040.359985
GOOGL,10/03/2021,2061.399902,2019.329956,2061.399902,2036.189941,1355000,2036.189941
GOOGL,11/03/2021,2111.27002,2056.449951,2058.219971,2100.540039,1385100,2100.540039
GOOGL,12/03/2021,2077.610107,2032.420044,2076.409912,2050,1690900,2050
GOOGL,15/03/2021,2054.98999,2027.790039,2044.97998,2054.439941,1308400,2054.439941
GOOGL,16/03/2021,2113.679932,2059.290039,2065.98999,2083.889893,1595000,2083.889893
GOOGL,17/03/2021,2099,2044.119995,2068.469971,2082.219971,1319100,2082.219971
GOOGL,18/03/2021,2068.75,2019.180054,2048.179932,2021.339966,1585000,2021.339966
GOOGL,19/03/2021,2037.040039,2002.930054,2029.72998,2026.959961,2303600,2026.959961
GOOGL,22/03/2021,2048.340088,2014,2027.630005,2030.689941,1676800,2030.689941
GOOGL,23/03/2021,2064.110107,2028,2039.949951,2041.329956,1425500,2041.329956
GOOGL,24/03/2021,2067.600098,2029,2051.76001,2032.530029,1260900,2032.530029
GOOGL,25/03/2021,2045.640015,1996.089966,2029.050049,2032.459961,1780800,2032.459961
GOOGL,26/03/2021,2039.390015,2003.849976,2031.790039,2024.72998,1398900,2024.72998
GOOGL,29/03/2021,2049.209961,2005.449951,2022.160034,2045.790039,1324600,2045.790039
GOOGL,30/03/2021,2062.669922,2036.150024,2052.97998,2046.469971,1365600,2046.469971
GOOGL,31/03/2021,2086.26001,2047,2054.399902,2062.52002,2128500,2062.52002
GOOGL,01/04/2021,2135.75,2091.429932,2092.25,2129.780029,1994000,2129.780029
GOOGL,05/04/2021,2228.98999,2145.209961,2147.149902,2218.959961,2425500,2218.959961
GOOGL,06/04/2021,2228,2201.790039,2210.919922,2209.26001,1762000,2209.26001
GOOGL,07/04/2021,2244.5,2213.100098,2213.100098,2239.030029,1206700,2239.030029
GOOGL,08/04/2021,2271.790039,2243.01001,2264,2250.429932,1433200,2250.429932
GOOGL,09/04/2021,2273.969971,2237.26001,2245.439941,2270.669922,1307300,2270.669922
GOOGL,12/04/2021,2256.889893,2227.820068,2254.120117,2244.620117,1251200,2244.620117
GOOGL,13/04/2021,2263.469971,2243.050049,2250.98999,2254.429932,1284100,2254.429932
GOOGL,14/04/2021,2267.429932,2236.02002,2267.429932,2241.909912,1050100,2241.909912
GOOGL,15/04/2021,2296,2251.169922,2261.949951,2285.25,1458700,2285.25
GOOGL,16/04/2021,2294.23999,2270.919922,2289.23999,2282.75,1314100,2282.75
GOOGL,19/04/2021,2304.090088,2270.179932,2270.179932,2289.76001,1514500,2289.76001
GOOGL,20/04/2021,2299,2257.120117,2297.48999,2279.01001,1114400,2279.01001
GOOGL,21/04/2021,2280,2244.820068,2272.050049,2278.350098,1160200,2278.350098
GOOGL,22/04/2021,2288.879883,2240.320068,2275.399902,2252.52002,1207300,2252.52002
GOOGL,23/04/2021,2306.120117,2261.25,2267,2299.929932,1453300,2299.929932
GOOGL,26/04/2021,2324.530029,2297.320068,2304.52002,2309.929932,1601900,2309.929932
GOOGL,27/04/2021,2318.449951,2286.159912,2317.629883,2290.97998,2219300,2290.97998
GOOGL,28/04/2021,2431.379883,2353.219971,2392.5,2359.040039,4055300,2359.040039
GOOGL,29/04/2021,2404.159912,2373.850098,2389.22998,2392.76001,2061700,2392.76001
GOOGL,30/04/2021,2381.850098,2346.560059,2368.02002,2353.5,2242800,2353.5
GOOGL,03/05/2021,2381.550049,2335.5,2364.909912,2343.080078,1412100,2343.080078
GOOGL,04/05/2021,2324.98999,2256.679932,2313.550049,2306.830078,2240900,2306.830078
GOOGL,05/05/2021,2335,2308.280029,2328.629883,2314.77002,1331800,2314.77002
GOOGL,06/05/2021,2337.350098,2293.040039,2306.330078,2337.350098,1259500,2337.350098
GOOGL,07/05/2021,2371.25,2346.159912,2363.889893,2351.929932,1444900,2351.929932
GOOGL,10/05/2021,2331,2284.540039,2328.139893,2291.75,1545700,2291.75
GOOGL,11/05/2021,2280.280029,2233.919922,2243.070068,2270.060059,1709300,2270.060059
GOOGL,12/05/2021,2247.97998,2193.620117,2226.189941,2200.25,2318800,2200.25
GOOGL,13/05/2021,2239.439941,2206.719971,2226.120117,2229.040039,1660200,2229.040039
GOOGL,14/05/2021,2284.719971,2250,2258.540039,2278.379883,1599800,2278.379883
GOOGL,17/05/2021,2289.780029,2255.51001,2263.570068,2288.919922,1079900,2288.919922
GOOGL,18/05/2021,2307.679932,2262.189941,2302.350098,2262.469971,1110200,2262.469971
GOOGL,19/05/2021,2274.98999,2225.439941,2228.429932,2271.5,1184200,2271.5
GOOGL,20/05/2021,2312,2283.52002,2291,2306.949951,1617600,2306.949951
GOOGL,21/05/2021,2318.889893,2289.300049,2317.409912,2294.129883,2031600,2294.129883
GOOGL,24/05/2021,2365.550049,2311.959961,2314.889893,2361.040039,1591600,2361.040039
GOOGL,25/05/2021,2384,2355,2372,2362.870117,1122000,2362.870117
GOOGL,26/05/2021,2388.98999,2366.459961,2366.52002,2380.310059,1078600,2380.310059
GOOGL,27/05/2021,2389.050049,2356.26001,2389.050049,2362.679932,1761200,2362.679932
GOOGL,28/05/2021,2376.070068,2352.850098,2374.419922,2356.850098,1074100,2356.850098
GOOGL,01/06/2021,2385.709961,2354.280029,2374.439941,2381.179932,1167700,2381.179932
GOOGL,02/06/2021,2393.639893,2352.360107,2389.149902,2370.590088,1057900,2370.590088
GOOGL,03/06/2021,2357.02002,2329.52002,2345.72998,2347.580078,934800,2347.580078
GOOGL,04/06/2021,2399.030029,2362.409912,2369.27002,2393.570068,1222900,2393.570068
GOOGL,07/06/2021,2404.51001,2381,2389.439941,2402.300049,1206000,2402.300049
GOOGL,08/06/2021,2419.52002,2394.780029,2412.01001,2398.439941,1212000,2398.439941
GOOGL,09/06/2021,2412.879883,2396.899902,2411.429932,2407.939941,897100,2407.939941
GOOGL,10/06/2021,2436,2403.780029,2406.919922,2435.129883,1295200,2435.129883
GOOGL,11/06/2021,2441.719971,2418.959961,2440,2430.199951,1097900,2430.199951
GOOGL,14/06/2021,2448.919922,2418,2432.26001,2448.909912,1104900,2448.909912
GOOGL,15/06/2021,2455.51001,2421.120117,2449,2428.389893,1078100,2428.389893
GOOGL,16/06/2021,2437.719971,2389.399902,2431.439941,2415.449951,1323600,2415.449951
GOOGL,17/06/2021,2450.449951,2410,2413.949951,2434.870117,1292100,2434.870117
GOOGL,18/06/2021,2432.060059,2400.300049,2427.340088,2402.219971,2305800,2402.219971
GOOGL,21/06/2021,2440,2397.969971,2410.01001,2436.25,1370700,2436.25
GOOGL,22/06/2021,2448,2421.280029,2435,2446.610107,1119500,2446.610107
GOOGL,23/06/2021,2461.909912,2436.689941,2441.870117,2442.540039,957400,2442.540039
GOOGL,24/06/2021,2461.110107,2446,2454,2450,1068100,2450
GOOGL,25/06/2021,2452.659912,2431.300049,2440,2450.169922,1729700,2450.169922
GOOGL,28/06/2021,2455.699951,2428.110107,2453.570068,2450.719971,1426300,2450.719971
GOOGL,29/06/2021,2460.419922,2433.820068,2453.409912,2445.449951,1155400,2445.449951
GOOGL,30/06/2021,2445.139893,2427.090088,2439.889893,2441.790039,1223700,2441.790039
GOOGL,01/07/2021,2451.73999,2430.629883,2434.5,2448.889893,905500,2448.889893
GOOGL,02/07/2021,2508.080078,2461.189941,2463,2505.149902,1299100,2505.149902
GOOGL,06/07/2021,2528.560059,2491.649902,2512.969971,2523.800049,1320200,2523.800049
GOOGL,07/07/2021,2545.679932,2523.060059,2543.23999,2529.47998,1203000,2529.47998
GOOGL,08/07/2021,2511.909912,2480.439941,2480.52002,2500.879883,1189500,2500.879883
GOOGL,09/07/2021,2514.689941,2491.030029,2500.5,2510.370117,931600,2510.370117
GOOGL,12/07/2021,2541.389893,2512.219971,2523.560059,2539.51001,883400,2539.51001
GOOGL,13/07/2021,2561.149902,2533.48999,2540.77002,2546.830078,962000,2546.830078
GOOGL,14/07/2021,2586.530029,2558.290039,2559.159912,2564.73999,1187100,2564.73999
GOOGL,15/07/2021,2574,2530.600098,2572.97998,2540.100098,1210900,2540.100098
GOOGL,16/07/2021,2556.22998,2523.070068,2553.26001,2539.399902,1021200,2539.399902
GOOGL,19/07/2021,2524.100098,2470.100098,2521.790039,2491.560059,1398400,2491.560059
GOOGL,20/07/2021,2540.860107,2487.01001,2510.550049,2524.189941,1315600,2524.189941
GOOGL,21/07/2021,2551.919922,2520.469971,2522.669922,2550.97998,1037300,2550.97998
GOOGL,22/07/2021,2569.659912,2549.97998,2556.879883,2568.429932,715100,2568.429932
GOOGL,23/07/2021,2667.97998,2596.01001,2608.610107,2660.300049,2075300,2660.300049
GOOGL,26/07/2021,2684.73999,2646.030029,2666.570068,2680.699951,1528600,2680.699951
GOOGL,27/07/2021,2687.97998,2602.080078,2685.01001,2638,2735500,2638
GOOGL,28/07/2021,2765.939941,2705.550049,2726.23999,2721.879883,4756500,2721.879883
GOOGL,29/07/2021,2733.219971,2710.860107,2723,2715.550049,1585800,2715.550049
GOOGL,30/07/2021,2706.090088,2685.100098,2700.699951,2694.530029,1278800,2694.530029
GOOGL,02/08/2021,2706.72998,2675.879883,2702.340088,2697.090088,1081700,2697.090088
GOOGL,03/08/2021,2714.639893,2666.389893,2702.699951,2712.600098,1038100,2712.600098
GOOGL,04/08/2021,2712.98999,2689.73999,2706.98999,2702.51001,983800,2702.51001
GOOGL,05/08/2021,2727,2696.919922,2713.610107,2725.030029,893500,2725.030029
GOOGL,06/08/2021,2729.449951,2704.199951,2720.840088,2714.77002,1024400,2714.77002
GOOGL,09/08/2021,2743.679932,2706.790039,2718.850098,2738.26001,888000,2738.26001
GOOGL,10/08/2021,2755.449951,2727.290039,2746.840088,2736.139893,970700,2736.139893
GOOGL,11/08/2021,2753.649902,2725.429932,2743.629883,2725.580078,767600,2725.580078
GOOGL,12/08/2021,2746,2708.51001,2719.51001,2743.879883,825300,2743.879883
GOOGL,13/08/2021,2757.129883,2740.659912,2745,2754.550049,797400,2754.550049
GOOGL,16/08/2021,2767.25,2705.97998,2750.5,2766.189941,1119200,2766.189941
GOOGL,17/08/2021,2765.310059,2721.639893,2755,2733.22998,1085800,2733.22998
GOOGL,18/08/2021,2742.090088,2706.429932,2730,2708.97998,962900,2708.97998
GOOGL,19/08/2021,2727.050049,2685,2688.709961,2713.600098,1089100,2713.600098
GOOGL,20/08/2021,2751.080078,2705,2720,2748.590088,1559700,2748.590088
GOOGL,23/08/2021,2817.48999,2752.149902,2759.389893,2800.830078,1422700,2800.830078
GOOGL,24/08/2021,2841.600098,2806.77002,2812.22998,2825.22998,963400,2825.22998
GOOGL,25/08/2021,2843.790039,2827.52002,2832.5,2841.580078,792400,2841.580078
GOOGL,26/08/2021,2848.350098,2827.139893,2835,2828.810059,1030500,2828.810059
GOOGL,27/08/2021,2890.25,2829.939941,2833.050049,2880.080078,1439000,2880.080078
GOOGL,30/08/2021,2919.409912,2883.26001,2888,2891.810059,1221700,2891.810059
GOOGL,31/08/2021,2903.429932,2885.620117,2902.939941,2893.949951,1122400,2893.949951
GOOGL,01/09/2021,2925.080078,2897.669922,2900,2904.310059,1096800,2904.310059
GOOGL,02/09/2021,2910.389893,2863.699951,2904.320068,2865.73999,1617100,2865.73999
GOOGL,03/09/2021,2883.100098,2848.01001,2861.610107,2874.790039,992500,2874.790039
GOOGL,07/09/2021,2891.300049,2872.379883,2876.689941,2885.610107,1006200,2885.610107
GOOGL,08/09/2021,2888,2860,2882,2873.820068,917200,2873.820068
GOOGL,09/09/2021,2886.209961,2863.550049,2876.810059,2870.820068,765700,2870.820068
GOOGL,10/09/2021,2894.370117,2814.76001,2884.25,2817.52002,1842000,2817.52002
GOOGL,13/09/2021,2859,2825,2838.98999,2846.649902,1104700,2846.649902
GOOGL,14/09/2021,2867.26001,2835,2859.909912,2850.889893,983700,2850.889893
GOOGL,15/09/2021,2889.01001,2826.949951,2855.429932,2888.590088,1370400,2888.590088
GOOGL,16/09/2021,2886,2848.030029,2879.01001,2872.199951,1309500,2872.199951
GOOGL,17/09/2021,2869,2809.399902,2860.610107,2816,2669200,2816
GOOGL,20/09/2021,2780,2726.439941,2763.22998,2774.389893,2325900,2774.389893
GOOGL,21/09/2021,2800.22998,2765.560059,2794.98999,2780.659912,1266600,2780.659912
GOOGL,22/09/2021,2817.73999,2771.030029,2786.080078,2805.669922,1252800,2805.669922
GOOGL,23/09/2021,2833.929932,2808.030029,2819.75,2824.320068,1047600,2824.320068
GOOGL,24/09/2021,2846.610107,2804.820068,2810.77002,2844.300049,1149200,2844.300049
GOOGL,27/09/2021,2838.77002,2801.350098,2816.090088,2821.439941,1094100,2821.439941
GOOGL,28/09/2021,2781.929932,2707.199951,2773.100098,2716.600098,2288600,2716.600098
GOOGL,29/09/2021,2743.02002,2677.300049,2739.600098,2687.070068,1542400,2687.070068
GOOGL,30/09/2021,2710.850098,2671.120117,2685.22998,2673.52002,1899800,2673.52002
GOOGL,01/10/2021,2738.209961,2681.459961,2688.949951,2730.860107,1768000,2730.860107
GOOGL,04/10/2021,2719.209961,2621,2719.209961,2673.189941,2560100,2673.189941
GOOGL,05/10/2021,2744.48999,2680.820068,2680.820068,2720.459961,1620200,2720.459961
GOOGL,06/10/2021,2755,2691,2695,2751.300049,1218200,2751.300049
GOOGL,07/10/2021,2800.840088,2773.02002,2777.840088,2784.5,1255500,2784.5
GOOGL,08/10/2021,2806.620117,2784.350098,2791.540039,2795.709961,1326300,2795.709961
GOOGL,11/10/2021,2814.23999,2777.179932,2785.840088,2778.280029,897700,2778.280029
GOOGL,12/10/2021,2790.139893,2715.199951,2789.600098,2728.97998,1816600,2728.97998
GOOGL,13/10/2021,2760,2730.379883,2748.050049,2751.639893,982700,2751.639893
GOOGL,14/10/2021,2826.75,2776.5,2789.47998,2823.02002,1594700,2823.02002
GOOGL,15/10/2021,2834.360107,2815.100098,2832.290039,2827.360107,1513700,2827.360107
GOOGL,18/10/2021,2855.919922,2821.389893,2821.530029,2855.560059,1019800,2855.560059
GOOGL,19/10/2021,2873.25,2852,2867.75,2864.73999,1008200,2864.73999
GOOGL,20/10/2021,2870.919922,2827.530029,2866.76001,2835.379883,1164400,2835.379883
GOOGL,21/10/2021,2843.120117,2810,2835.379883,2837.719971,1314600,2837.719971
GOOGL,22/10/2021,2811.659912,2721.120117,2783,2751.330078,2529400,2751.330078
GOOGL,25/10/2021,2760,2708.47998,2751,2748.939941,1720600,2748.939941
GOOGL,26/10/2021,2801.659912,2766.090088,2785.27002,2786.169922,2461800,2786.169922
GOOGL,27/10/2021,2973,2788.100098,2788.100098,2924.350098,4289100,2924.350098
GOOGL,28/10/2021,2943.159912,2892.540039,2942.689941,2916.97998,1810300,2916.97998
GOOGL,29/10/2021,2964.840088,2892.98999,2901.560059,2960.919922,2166000,2960.919922
GOOGL,01/11/2021,2960.919922,2864.51001,2960.919922,2869.939941,2346200,2869.939941
GOOGL,02/11/2021,2932.179932,2886.709961,2891.590088,2908.649902,1674100,2908.649902
GOOGL,03/11/2021,2933.379883,2891.820068,2918.01001,2931.959961,1374700,2931.959961
GOOGL,04/11/2021,2994.669922,2926.159912,2942.48999,2965.350098,1920600,2965.350098
GOOGL,05/11/2021,3006.550049,2963.939941,2983.389893,2977.040039,1917700,2977.040039
GOOGL,08/11/2021,3012.300049,2968.610107,2996.5,2980.620117,1152600,2980.620117
GOOGL,09/11/2021,2996.689941,2944.899902,2984.659912,2978.370117,976500,2978.370117
GOOGL,10/11/2021,2961.399902,2890.75,2950,2917.870117,1498500,2917.870117
GOOGL,11/11/2021,2950.709961,2912.01001,2929.790039,2915.330078,825900,2915.330078
GOOGL,12/11/2021,2977,2908.219971,2932.310059,2973.560059,1118000,2973.560059
GOOGL,15/11/2021,2990.98999,2951.5,2978.01001,2969.040039,1175400,2969.040039
GOOGL,16/11/2021,2975.25,2946.25,2962.98999,2957.52002,945200,2957.52002
GOOGL,17/11/2021,2971.189941,2944.800049,2960.550049,2960.939941,979700,2960.939941
GOOGL,18/11/2021,3011.610107,2957.689941,2964.830078,2996.77002,1780400,2996.77002
GOOGL,19/11/2021,3019.330078,2977.97998,2999.51001,2978.530029,1684100,2978.530029
GOOGL,22/11/2021,2996.590088,2922.949951,2986.649902,2926.040039,1529700,2926.040039
GOOGL,23/11/2021,2933.199951,2882.300049,2923.060059,2915.639893,1360900,2915.639893
GOOGL,24/11/2021,2924.98999,2887.459961,2909.469971,2922.399902,902000,2922.399902
GOOGL,26/11/2021,2891.149902,2836.850098,2886.969971,2843.659912,1523500,2843.659912
GOOGL,29/11/2021,2925.949951,2877.870117,2880,2910.610107,1629800,2910.610107
GOOGL,30/11/2021,2920,2832.030029,2900.169922,2837.949951,2103400,2837.949951
GOOGL,01/12/2021,2919.01001,2818.23999,2880,2821.030029,1701000,2821.030029
GOOGL,02/12/2021,2877.290039,2804.290039,2825,2859.320068,1459700,2859.320068
GOOGL,03/12/2021,2888,2806.02002,2873.620117,2840.030029,2061500,2840.030029
GOOGL,06/12/2021,2877.050049,2803,2860.810059,2863.100098,1530900,2863.100098
GOOGL,07/12/2021,2950.620117,2904.550049,2911.929932,2945.389893,1612000,2945.389893
GOOGL,08/12/2021,2967.860107,2928.120117,2951.929932,2963.72998,1213500,2963.72998
GOOGL,09/12/2021,2982,2942.300049,2951.820068,2952.77002,1163500,2952.77002
GOOGL,10/12/2021,2979.550049,2934.080078,2974,2960.030029,1222900,2960.030029
GOOGL,13/12/2021,2959.399902,2910.350098,2955.629883,2916.530029,1353500,2916.530029
GOOGL,14/12/2021,2889.600098,2824.300049,2879.360107,2878.139893,1922300,2878.139893
GOOGL,15/12/2021,2934.419922,2833.560059,2868.179932,2928.820068,1818500,2928.820068
GOOGL,16/12/2021,2953.540039,2872.139893,2943.409912,2888.899902,1682500,2888.899902
GOOGL,17/12/2021,2876.689941,2826,2850,2834.5,2520800,2834.5
GOOGL,20/12/2021,2835.48999,2786.419922,2800,2832.139893,1359600,2832.139893
GOOGL,21/12/2021,2877.379883,2810.050049,2841.070068,2869.449951,1437800,2869.449951
