Ticker,Date,High,Low,Open,Close,Volume,Adj Close
AAPL,27/01/2021,144.3000031,140.4100037,143.4299927,142.0599976,140843800,141.0099335
AAPL,28/01/2021,141.9900055,136.6999969,139.5200043,137.0899963,142621100,136.0766907
AAPL,29/01/2021,136.7400055,130.2100067,135.8300018,131.9600067,177523800,130.9846039
AAPL,01/02/2021,135.3800049,130.9299927,133.75,134.1399994,106239800,133.148468
AAPL,02/02/2021,136.3099976,134.6100006,135.7299957,134.9900055,83305400,133.9921875
AAPL,03/02/2021,135.7700043,133.6100006,135.7599945,133.9400024,89880900,132.9499664
AAPL,04/02/2021,137.3999939,134.5899963,136.3000031,137.3899994,84183100,136.3744507
AAPL,05/02/2021,137.4199982,135.8600006,137.3500061,136.7599945,75693800,135.9519653
AAPL,08/02/2021,136.9600067,134.9199982,136.0299988,136.9100037,71297200,136.1010742
AAPL,09/02/2021,137.8800049,135.8500061,136.6199951,136.0099945,76774200,135.2063904
AAPL,10/02/2021,136.9900055,134.3999939,136.4799957,135.3899994,73046600,134.5900574
AAPL,11/02/2021,136.3899994,133.7700043,135.8999939,135.1300049,64280000,134.331604
AAPL,12/02/2021,135.5299988,133.6900024,134.3500061,135.3699951,60145100,134.5701752
AAPL,16/02/2021,136.0099945,132.7899933,135.4900055,133.1900024,80576300,132.4030609
AAPL,17/02/2021,132.2200012,129.4700012,131.25,130.8399963,97918500,130.0669556
AAPL,18/02/2021,130,127.4100037,129.1999969,129.7100067,96856700,128.9436188
AAPL,19/02/2021,130.7100067,128.8000031,130.2400055,129.8699951,87668800,129.1026611
AAPL,22/02/2021,129.7200012,125.5999985,128.0099945,126,103916400,125.2555466
AAPL,23/02/2021,126.7099991,118.3899994,123.7600021,125.8600006,158273000,125.1163788
AAPL,24/02/2021,125.5599976,122.2300034,124.9400024,125.3499985,111039900,124.6093826
AAPL,25/02/2021,126.4599991,120.5400009,124.6800003,120.9899979,148199500,120.2751389
AAPL,26/02/2021,124.8499985,121.1999969,122.5899963,121.2600021,164560400,120.5435562
AAPL,01/03/2021,127.9300003,122.7900009,123.75,127.7900009,116307900,127.0349731
AAPL,02/03/2021,128.7200012,125.0100021,128.4100037,125.1200027,102260900,124.3807449
AAPL,03/03/2021,125.7099991,121.8399963,124.8099976,122.0599976,112966300,121.3388214
AAPL,04/03/2021,123.5999985,118.6200027,121.75,120.1299973,178155000,119.4202194
AAPL,05/03/2021,121.9400024,117.5699997,120.9800034,121.4199982,153766600,120.7025909
AAPL,08/03/2021,121,116.2099991,120.9300003,116.3600006,154376600,115.672493
AAPL,09/03/2021,122.0599976,118.7900009,119.0299988,121.0899963,129525800,120.3745499
AAPL,10/03/2021,122.1699982,119.4499969,121.6900024,119.9800034,111943300,119.2711258
AAPL,11/03/2021,123.2099991,121.2600021,122.5400009,121.9599991,103026500,121.2394028
AAPL,12/03/2021,121.1699982,119.1600037,120.4000015,121.0299988,88105100,120.3149109
AAPL,15/03/2021,124,120.4199982,121.4100037,123.9899979,92403800,123.2574158
AAPL,16/03/2021,127.2200012,124.7200012,125.6999969,125.5699997,115227900,124.8280792
AAPL,17/03/2021,125.8600006,122.3399963,124.0500031,124.7600021,111932600,124.0228653
AAPL,18/03/2021,123.1800003,120.3199997,122.8799973,120.5299988,121229700,119.8178558
AAPL,19/03/2021,121.4300003,119.6800003,119.9000015,119.9899979,185549500,119.2810516
AAPL,22/03/2021,123.8700027,120.2600021,120.3300018,123.3899994,111912300,122.6609726
AAPL,23/03/2021,124.2399979,122.1399994,123.3300018,122.5400009,95467100,121.8159943
AAPL,24/03/2021,122.9000015,120.0699997,122.8199997,120.0899963,88530500,119.380455
AAPL,25/03/2021,121.6600037,119,119.5400009,120.5899963,98844700,119.8774948
AAPL,26/03/2021,121.4800034,118.9199982,120.3499985,121.2099991,94071200,120.4938354
AAPL,29/03/2021,122.5800018,120.7300034,121.6500015,121.3899994,80819200,120.6727753
AAPL,30/03/2021,120.4000015,118.8600006,120.1100006,119.9000015,85671900,119.1915817
AAPL,31/03/2021,123.5199966,121.1500015,121.6500015,122.1500015,118323800,121.4282913
AAPL,01/04/2021,124.1800003,122.4899979,123.6600037,123,75089100,122.2732697
AAPL,05/04/2021,126.1600037,123.0699997,123.8700027,125.9000015,88651200,125.1561356
AAPL,06/04/2021,127.1299973,125.6500015,126.5,126.2099991,80171300,125.4643021
AAPL,07/04/2021,127.9199982,125.1399994,125.8300018,127.9000015,83466700,127.1443176
AAPL,08/04/2021,130.3899994,128.5200043,128.9499969,130.3600006,88844600,129.5897827
AAPL,09/04/2021,133.0399933,129.4700012,129.8000031,133,106686700,132.2141876
AAPL,12/04/2021,132.8500061,130.6300049,132.5200043,131.2400055,91420000,130.4645844
AAPL,13/04/2021,134.6600037,131.9299927,132.4400024,134.4299927,91266500,133.6357269
AAPL,14/04/2021,135,131.6600037,134.9400024,132.0299988,87222800,131.2499237
AAPL,15/04/2021,135,133.6399994,133.8200073,134.5,89347100,133.705307
AAPL,16/04/2021,134.6699982,133.2799988,134.3000031,134.1600037,84922400,133.3673401
AAPL,19/04/2021,135.4700012,133.3399963,133.5099945,134.8399963,94264200,134.0433044
AAPL,20/04/2021,135.5299988,131.8099976,135.0200043,133.1100006,94812300,132.3235474
AAPL,21/04/2021,133.75,131.3000031,132.3600006,133.5,68847100,132.7112122
AAPL,22/04/2021,134.1499939,131.4100037,133.0399933,131.9400024,84566500,131.1604462
AAPL,23/04/2021,135.1199951,132.1600037,132.1600037,134.3200073,78657500,133.5263824
AAPL,26/04/2021,135.0599976,133.5599976,134.8300018,134.7200012,66905100,133.9240265
AAPL,27/04/2021,135.4100037,134.1100006,135.0099945,134.3899994,66015800,133.5959473
AAPL,28/04/2021,135.0200043,133.0800018,134.3099976,133.5800018,107760100,132.7907562
AAPL,29/04/2021,137.0700073,132.4499969,136.4700012,133.4799957,151101000,132.6913452
AAPL,30/04/2021,133.5599976,131.0700073,131.7799988,131.4600067,109839500,130.6832886
AAPL,03/05/2021,134.0700073,131.8300018,132.0399933,132.5399933,75135100,131.756897
AAPL,04/05/2021,131.4900055,126.6999969,131.1900024,127.8499985,137564700,127.0946045
AAPL,05/05/2021,130.4499969,127.9700012,129.1999969,128.1000061,84000900,127.3431396
AAPL,06/05/2021,129.75,127.1299973,127.8899994,129.7400055,78128300,128.9734497
AAPL,07/05/2021,131.2599945,129.4799957,130.8500061,130.2100067,78973300,129.660553
AAPL,10/05/2021,129.5399933,126.8099976,129.4100037,126.8499985,88071200,126.3147125
AAPL,11/05/2021,126.2699966,122.7699966,123.5,125.9100037,126142800,125.3786774
AAPL,12/05/2021,124.6399994,122.25,123.4000015,122.7699966,112172300,122.2519226
AAPL,13/05/2021,126.1500015,124.2600021,124.5800018,124.9700012,105861300,124.4426498
AAPL,14/05/2021,127.8899994,125.8499985,126.25,127.4499969,81918000,126.912178
AAPL,17/05/2021,126.9300003,125.1699982,126.8199997,126.2699966,74244600,125.7371521
AAPL,18/05/2021,126.9899979,124.7799988,126.5599976,124.8499985,63342900,124.3231506
AAPL,19/05/2021,124.9199982,122.8600006,123.1600037,124.6900024,92612000,124.163826
AAPL,20/05/2021,127.7200012,125.0999985,125.2300034,127.3099976,76857100,126.7727661
AAPL,21/05/2021,128,125.2099991,127.8199997,125.4300003,79295400,124.9007034
AAPL,24/05/2021,127.9400024,125.9400024,126.0100021,127.0999985,63092900,126.563652
AAPL,25/05/2021,128.3200073,126.3199997,127.8199997,126.9000015,72009500,126.364502
AAPL,26/05/2021,127.3899994,126.4199982,126.9599991,126.8499985,56575900,126.3147125
AAPL,27/05/2021,127.6399994,125.0800018,126.4400024,125.2799988,94625600,124.7513351
AAPL,28/05/2021,125.8000031,124.5500031,125.5699997,124.6100006,71311100,124.0841675
AAPL,01/06/2021,125.3499985,123.9400024,125.0800018,124.2799988,67637100,123.7555618
AAPL,02/06/2021,125.2399979,124.0500031,124.2799988,125.0599976,59278900,124.5322647
AAPL,03/06/2021,124.8499985,123.1299973,124.6800003,123.5400009,76229200,123.0186844
AAPL,04/06/2021,126.1600037,123.8499985,124.0699997,125.8899994,75169300,125.3587646
AAPL,07/06/2021,126.3199997,124.8300018,126.1699982,125.9000015,71057600,125.368721
AAPL,08/06/2021,128.4600067,126.2099991,126.5999985,126.7399979,74403800,126.2051773
AAPL,09/06/2021,127.75,126.5199966,127.2099991,127.1299973,56877900,126.5935287
AAPL,10/06/2021,128.1900024,125.9400024,127.0199966,126.1100006,71186400,125.5778351
AAPL,11/06/2021,127.4400024,126.0999985,126.5299988,127.3499985,53522400,126.8125992
AAPL,14/06/2021,130.5399933,127.0699997,127.8199997,130.4799957,96906500,129.9293823
AAPL,15/06/2021,130.6000061,129.3899994,129.9400024,129.6399994,62746300,129.092926
AAPL,16/06/2021,130.8899994,128.4600067,130.3699951,130.1499939,91815000,129.6007996
AAPL,17/06/2021,132.5500031,129.6499939,129.8000031,131.7899933,96721700,131.2338562
AAPL,18/06/2021,131.5099945,130.2400055,130.7100067,130.4600067,108953300,129.9094849
AAPL,21/06/2021,132.4100037,129.2100067,130.3000031,132.3000031,79663300,131.7416992
AAPL,22/06/2021,134.0800018,131.6199951,132.1300049,133.9799957,74783600,133.4146271
AAPL,23/06/2021,134.3200073,133.2299957,133.7700043,133.6999969,60214200,133.1358032
AAPL,24/06/2021,134.6399994,132.9299927,134.4499969,133.4100037,68711000,132.8470306
AAPL,25/06/2021,133.8899994,132.8099976,133.4600067,133.1100006,70783700,132.5482941
AAPL,28/06/2021,135.25,133.3500061,133.4100037,134.7799988,62111300,134.2112427
AAPL,29/06/2021,136.4900055,134.3500061,134.8000031,136.3300018,64556100,135.7546997
AAPL,30/06/2021,137.4100037,135.8699951,136.1699982,136.9600067,63261400,136.3820496
AAPL,01/07/2021,137.3300018,135.7599945,136.6000061,137.2700043,52485800,136.6907501
AAPL,02/07/2021,140,137.75,137.8999939,139.9600067,78852600,139.3694
AAPL,06/07/2021,143.1499939,140.0700073,140.0700073,142.0200043,108181800,141.4207001
AAPL,07/07/2021,144.8899994,142.6600037,143.5399933,144.5700073,104911600,143.9599457
AAPL,08/07/2021,144.0599976,140.6699982,141.5800018,143.2400055,105575500,142.6355591
AAPL,09/07/2021,145.6499939,142.6499939,142.75,145.1100006,99890800,144.4976654
AAPL,12/07/2021,146.3200073,144,146.2100067,144.5,76299700,143.8902283
AAPL,13/07/2021,147.4600067,143.6300049,144.0299988,145.6399994,100827100,145.0254211
AAPL,14/07/2021,149.5700073,147.6799927,148.1000061,149.1499939,127050800,148.5205994
AAPL,15/07/2021,150,147.0899963,149.2400055,148.4799957,106820300,147.8534241
AAPL,16/07/2021,149.7599945,145.8800049,148.4600067,146.3899994,93251400,145.7722626
AAPL,19/07/2021,144.0700073,141.6699982,143.75,142.4499969,121434600,141.848877
AAPL,20/07/2021,147.1000061,142.9600067,143.4600067,146.1499939,96350000,145.5332642
AAPL,21/07/2021,146.1300049,144.6300049,145.5299988,145.3999939,74993500,144.7864227
AAPL,22/07/2021,148.1999969,145.8099976,145.9400024,146.8000031,77338200,146.1805267
AAPL,23/07/2021,148.7200012,146.9199982,147.5500031,148.5599976,71447400,147.9330902
AAPL,26/07/2021,149.8300018,147.6999969,148.2700043,148.9900055,72434100,148.3612823
AAPL,27/07/2021,149.2100067,145.5500031,149.1199951,146.7700043,104818600,146.15065
AAPL,28/07/2021,146.9700012,142.5399933,144.8099976,144.9799957,118931200,144.3682098
AAPL,29/07/2021,146.5500031,144.5800018,144.6900024,145.6399994,56699500,145.0254211
AAPL,30/07/2021,146.3300018,144.1100006,144.3800049,145.8600006,70440600,145.2444763
AAPL,02/08/2021,146.9499969,145.25,146.3600006,145.5200043,62880000,144.9059448
AAPL,03/08/2021,148.0399933,145.1799927,145.8099976,147.3600006,64786600,146.7381592
AAPL,04/08/2021,147.7899933,146.2799988,147.2700043,146.9499969,56368300,146.329895
AAPL,05/08/2021,147.8399963,146.1699982,146.9799957,147.0599976,46397700,146.4394226
AAPL,06/08/2021,147.1100006,145.6300049,146.3500061,146.1399994,54126800,145.741333
AAPL,09/08/2021,146.6999969,145.5200043,146.1999969,146.0899963,48908700,145.6914673
AAPL,10/08/2021,147.7100067,145.3000031,146.4400024,145.6000061,69023100,145.2028198
AAPL,11/08/2021,146.7200012,145.5299988,146.0500031,145.8600006,48493500,145.4620972
AAPL,12/08/2021,149.0500031,145.8399963,146.1900024,148.8899994,72282600,148.4838409
AAPL,13/08/2021,149.4400024,148.2700043,148.9700012,149.1000061,59375000,148.6932831
AAPL,16/08/2021,151.1900024,146.4700012,148.5399933,151.1199951,103296000,150.7077484
AAPL,17/08/2021,151.6799927,149.0899963,150.2299957,150.1900024,92229700,149.780304
AAPL,18/08/2021,150.7200012,146.1499939,149.8000031,146.3600006,86326000,145.9607391
AAPL,19/08/2021,148,144.5,145.0299988,146.6999969,86960300,146.2998047
AAPL,20/08/2021,148.5,146.7799988,147.4400024,148.1900024,60549600,147.7857513
AAPL,23/08/2021,150.1900024,147.8899994,148.3099976,149.7100067,60131800,149.3016205
AAPL,24/08/2021,150.8600006,149.1499939,149.4499969,149.6199951,48606400,149.2118378
AAPL,25/08/2021,150.3200073,147.8000031,149.8099976,148.3600006,58991300,147.9552765
AAPL,26/08/2021,149.1199951,147.5099945,148.3500061,147.5399933,48597200,147.1375122
AAPL,27/08/2021,148.75,146.8300018,147.4799957,148.6000061,55802400,148.1946411
AAPL,30/08/2021,153.4900055,148.6100006,149,153.1199951,90956700,152.702301
AAPL,31/08/2021,152.8000031,151.2899933,152.6600037,151.8300018,86453100,151.4158173
AAPL,01/09/2021,154.9799957,152.3399963,152.8300018,152.5099945,80313700,152.0939636
AAPL,02/09/2021,154.7200012,152.3999939,153.8699951,153.6499939,71115500,153.2308502
AAPL,03/09/2021,154.6300049,153.0899963,153.7599945,154.3000031,57808700,153.8790894
AAPL,07/09/2021,157.2599945,154.3899994,154.9700012,156.6900024,82278300,156.2625732
AAPL,08/09/2021,157.0399933,153.9799957,156.9799957,155.1100006,74420200,154.6868744
AAPL,09/09/2021,156.1100006,153.9499969,155.4900055,154.0700073,57305700,153.6497192
AAPL,10/09/2021,155.4799957,148.6999969,155,148.9700012,140893200,148.5636139
AAPL,13/09/2021,151.4199982,148.75,150.6300049,149.5500031,102404300,149.1420441
AAPL,14/09/2021,151.0700073,146.9100037,150.3500061,148.1199951,109296300,147.7159271
AAPL,15/09/2021,149.4400024,146.3699951,148.5599976,149.0299988,83281300,148.6234436
AAPL,16/09/2021,148.9700012,147.2200012,148.4400024,148.7899933,68034100,148.3840942
AAPL,17/09/2021,148.8200073,145.7599945,148.8200073,146.0599976,129868800,145.6615601
AAPL,20/09/2021,144.8399963,141.2700043,143.8000031,142.9400024,123478900,142.5500793
AAPL,21/09/2021,144.6000061,142.7799988,143.9299927,143.4299927,75834000,143.0387268
AAPL,22/09/2021,146.4299927,143.6999969,144.4499969,145.8500061,76404300,145.4521332
AAPL,23/09/2021,147.0800018,145.6399994,146.6499939,146.8300018,64838200,146.4294739
AAPL,24/09/2021,147.4700012,145.5599976,145.6600037,146.9199982,53477900,146.5192108
AAPL,27/09/2021,145.9600067,143.8200073,145.4700012,145.3699951,74150700,144.9734344
AAPL,28/09/2021,144.75,141.6900024,143.25,141.9100037,108972300,141.5228729
AAPL,29/09/2021,144.4499969,142.0299988,142.4700012,142.8300018,74602000,142.4403839
AAPL,30/09/2021,144.3800049,141.2799988,143.6600037,141.5,89056700,141.1139984
AAPL,01/10/2021,142.9199982,139.1100006,141.8999939,142.6499939,94639600,142.2608643
AAPL,04/10/2021,142.2100067,138.2700043,141.7599945,139.1399994,98322000,138.760437
AAPL,05/10/2021,142.2400055,139.3600006,139.4900055,141.1100006,80861100,140.7250671
AAPL,06/10/2021,142.1499939,138.3699951,139.4700012,142,83221100,141.6126404
AAPL,07/10/2021,144.2200012,142.7200012,143.0599976,143.2899933,61732700,142.8991089
AAPL,08/10/2021,144.1799927,142.5599976,144.0299988,142.8999939,58773200,142.5101776
AAPL,11/10/2021,144.8099976,141.8099976,142.2700043,142.8099976,64452200,142.4204254
AAPL,12/10/2021,143.25,141.0399933,143.2299957,141.5099945,73035900,141.1239777
AAPL,13/10/2021,141.3999939,139.1999969,141.2400055,140.9100037,78762700,140.5256195
AAPL,14/10/2021,143.8800049,141.5099945,142.1100006,143.7599945,69907100,143.3678284
AAPL,15/10/2021,144.8999939,143.5099945,143.7700043,144.8399963,67940300,144.4448853
AAPL,18/10/2021,146.8399963,143.1600037,143.4499969,146.5500031,85589200,146.1502228
AAPL,19/10/2021,149.1699982,146.5500031,147.0099945,148.7599945,76378900,148.354187
AAPL,20/10/2021,149.75,148.1199951,148.6999969,149.2599945,58418800,148.852829
AAPL,21/10/2021,149.6399994,147.8699951,148.8099976,149.4799957,61421000,149.0722198
AAPL,22/10/2021,150.1799927,148.6399994,149.6900024,148.6900024,58883400,148.2843933
AAPL,25/10/2021,149.3699951,147.6199951,148.6799927,148.6399994,50720600,148.2345276
AAPL,26/10/2021,150.8399963,149.0099945,149.3300018,149.3200073,60893400,148.912674
AAPL,27/10/2021,149.7299957,148.4900055,149.3600006,148.8500061,56094900,148.4439545
AAPL,28/10/2021,153.1699982,149.7200012,149.8200073,152.5700073,100077900,152.1538086
AAPL,29/10/2021,149.9400024,146.4100037,147.2200012,149.8000031,124953200,149.3913574
AAPL,01/11/2021,149.6999969,147.8000031,148.9900055,148.9600067,74588300,148.5536499
AAPL,02/11/2021,151.5700073,148.6499939,148.6600037,150.0200043,69122000,149.6107635
AAPL,03/11/2021,151.9700012,149.8200073,150.3899994,151.4900055,54511500,151.076767
AAPL,04/11/2021,152.4299927,150.6399994,151.5800018,150.9600067,60394600,150.5482025
AAPL,05/11/2021,152.1999969,150.0599976,151.8899994,151.2799988,65463900,151.0875092
AAPL,08/11/2021,151.5700073,150.1600037,151.4100037,150.4400024,55020900,150.2485809
AAPL,09/11/2021,151.4299927,150.0599976,150.1999969,150.8099976,56787900,150.618103
AAPL,10/11/2021,150.1300049,147.8500061,150.0200043,147.9199982,65187100,147.731781
AAPL,11/11/2021,149.4299927,147.6799927,148.9600067,147.8699951,41000000,147.681839
AAPL,12/11/2021,150.3999939,147.4799957,148.4299927,149.9900055,63804000,149.7991486
AAPL,15/11/2021,151.8800049,149.4299927,150.3699951,150,59222800,149.8091278
AAPL,16/11/2021,151.4900055,149.3399963,149.9400024,151,59256200,150.8078613
AAPL,17/11/2021,155,150.9900055,151,153.4900055,88807000,153.294693
AAPL,18/11/2021,158.6699982,153.0500031,153.7100067,157.8699951,137827700,157.6691132
AAPL,19/11/2021,161.0200043,156.5299988,157.6499939,160.5500031,117305600,160.3457184
AAPL,22/11/2021,165.6999969,161,161.6799927,161.0200043,117467900,160.8151093
AAPL,23/11/2021,161.8000031,159.0599976,161.1199951,161.4100037,96041900,161.2046204
AAPL,24/11/2021,162.1399994,159.6399994,160.75,161.9400024,69463600,161.7339478
AAPL,26/11/2021,160.4499969,156.3600006,159.5700073,156.8099976,76959800,156.6104736
AAPL,29/11/2021,161.1900024,158.7899933,159.3699951,160.2400055,88748200,160.0361023
AAPL,30/11/2021,165.5200043,159.9199982,159.9900055,165.3000031,174048100,165.0896759
AAPL,01/12/2021,170.3000031,164.5299988,167.4799957,164.7700043,152052500,164.5603485
AAPL,02/12/2021,164.1999969,157.8000031,158.7400055,163.7599945,136739200,163.5516205
AAPL,03/12/2021,164.9600067,159.7200012,164.0200043,161.8399963,118023100,161.6340637
AAPL,06/12/2021,167.8800049,164.2799988,164.2899933,165.3200073,107497000,165.1096497
AAPL,07/12/2021,171.5800018,168.3399963,169.0800018,171.1799927,120405400,170.9621735
AAPL,08/12/2021,175.9600067,170.6999969,172.1300049,175.0800018,116998900,174.8572235
AAPL,09/12/2021,176.75,173.9199982,174.9100037,174.5599976,108923700,174.3378754
AAPL,10/12/2021,179.6300049,174.6900024,175.2100067,179.4499969,115402700,179.2216644
AAPL,13/12/2021,182.1300049,175.5299988,181.1199951,175.7400055,153237000,175.5163879
AAPL,14/12/2021,177.7400055,172.2100067,175.25,174.3300018,139380400,174.1081848
